"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","preds_rfu_season","preds_rfu_reserve","preds_rfu_season_res","preds_tc_rfu_season","preds_tc_rfu_reserve","preds_tc_rfu_season_res","rownum"
"OWC","owcwmwq",2021-09-12 04:00:00,"9","Fall","isco",28.25,4.84,21.367,15.26,67.48,4.92043696468375,5.31507290636732,27.0487270298589,25.4918638678631,13.8067677813135,16.2407464418596,17.3590892770857,21.1986101828535,15.9552128228983,17.5469802402668,21.0965245948256,688
"OWC","owcwmwq",2021-05-09 04:00:00,"5","Spring","isco",28.34,9.14,14.047,28.76,47.23,8.53256609314233,5.32353266168247,29.9987974863774,28.5204786814836,27.8317647361197,23.8137865001659,30.0453179288875,25.1659680732253,21.6547992698244,28.0407309207434,23.9319945254476,689
"OWC","owcwmwq",2021-07-12 06:00:00,"7","Summer","isco",28.42,6.84,24.254,15.17,108.16,7.20661683550647,5.33104117410474,21.7929819329336,27.7572712277904,19.7247108477871,21.2250713270987,22.8295000165553,25.994837933372,21.3892064963958,23.9042357487786,26.4076102671461,690
"OWC","owcwmwq",2021-04-14 06:00:00.06,"4","Spring","isco",28.64,1.04,14.971,57.36,57.39,0.981002291416682,5.35163526410386,18.2181070630112,17.6503561124411,5.46290676755253,5.47619060525418,9.02633983116373,10.1338780342604,5.58634035477119,8.89361004622604,10.2016123453456,691
"LKS","lksbawq",2021-09-09 02:00:00,"9","Fall","isco",28.86,0.6,19.03,3.47,50.1,0.593119853550146,5.37215040742532,28.9411667220688,24.8499317503415,4.74226871386627,7.29269842659092,21.4381303835768,23.8547132011069,7.19412658068251,21.5170048632069,23.8789766244032,692
"LKS","lksbawq",2021-09-09 10:00:00,"9","Fall","isco",28.87,1.73,18.82,8.9,47.53,1.70592723386619,5.37308105280388,31.882866711018,27.2686253611115,6.69559853145652,9.33191892300502,24.7574517531908,26.418269750165,9.1181856401488,24.7955076529908,26.3870922255491,693
"ELK","elksmwq",2021-09-15 04:00:00,"9","Fall","isco",28.9381494265769,4.59,19.722,8.49,24.01,4.57479103905677,5.37941906032398,17.1270656689379,15.550344892602,13.1410439466455,15.6150771320551,14.6406126485739,16.6754225005022,15.1288667862403,14.6543814461309,16.4797298450518,694
"OWC","owcwmwq",2021-08-08 08:00:00.005,"8","Summer","isco",28.98,9.81,24.502,14.57,55.24,10.3682034117289,5.38330753347791,34.2849504060317,30.8257431635828,30.4552345683247,30.6731164105159,32.3333989793564,33.3007993017809,31.1761713699799,34.3118010773196,34.2195155672986,695
"WEL","welinwq",2021-08-25 08:45:00,"8","Summer","isco",29.1,0.6,19.841,2.95,37.41,0.59886130643944,5.39444158370447,9.68616728407192,9.78824256252696,4.74226871386627,7.02500416204208,4.71809796340182,6.69619667803695,6.87026106945364,4.778844161366,6.58166411378378,696
"OWC","owcwmwq",2021-04-13 08:00:00,"4","Spring","isco",29.33,1.2,13.922,49.48,49.99,1.11868825852736,5.4157178656204,16.1018763249724,15.6749309304871,5.73758955319443,5.71351161843506,9.32273035091205,10.3657372280096,5.7854477036755,9.14693780851488,10.400342705995,697
"OWC","owcwmwq",2021-08-08 22:00:00.04,"8","Summer","isco",29.72,8.97,25.543,15.72,53.8,9.60680637611056,5.4516052681756,34.6564189736349,30.7574341660247,27.1848991806788,27.8250315961053,29.4781137355716,31.1428224317954,28.6511556080911,31.6339043815957,32.2457926628377,698
"OWC","owcwmwq",2021-07-12 18:00:00.03,"7","Summer","isco",30.21,11.89,25.293,12.99,111.98,12.6934622501912,5.49636243346452,23.1454016091253,32.796103898957,39.3524294092999,38.3226607068458,39.9715908869057,38.9554560871042,39.5473890107509,43.1633519851158,40.6100360506886,699
"OWC","owcwmwq",2021-09-12 20:00:00,"9","Fall","isco",30.52,7.02,21.955,14.1,66.41,7.18805111782634,5.52449092677325,30.571281962048,28.6255407106401,20.3089614121018,22.217412246544,23.3585315633407,25.9852505933769,21.9213716472781,23.8486593408781,26.040495595661,700
"NIW_isco","niwwswq",2021-06-28 14:00:00,"6","Summer","isco",30.67113,3.54,27.912,16.23,85.97,3.90994805957078,5.53815221892645,12.3541888007887,12.773096634231,10.5246233990762,12.7615398275344,15.872787355105,15.269519999214,13.1418467366392,16.0346866894563,15.3721512374421,701
"LKS","lksbawq",2021-09-09 22:00:00,"9","Fall","isco",30.7,0.7,19.24,3.87,49.81,0.693695279785246,5.54075807087803,29.5732469946533,25.3695102539886,4.90157604943063,7.46303367022947,21.7222437777797,24.0763008640034,7.35866143833851,21.8037635152206,24.1005124198042,702
"OWC","owcwmwq",2021-09-12 16:00:00,"9","Fall","isco",30.75,7.35,22.644,12.29,65.06,7.58998600311494,5.54526825320471,31.6051820352238,29.1947206552419,21.4022339460324,23.203573631375,24.3441610042446,26.7522600126784,23.0775390815119,25.0663077010535,26.9710668846084,703
"OWC","owcwmwq",2021-08-08 18:00:00.03,"8","Summer","isco",31.42,12.53,25.836,18.02,52.69,13.4700896151822,5.60535458289661,40.2291612897503,34.6230391303274,42.3190986839071,40.8475185035595,42.4845915625502,40.784515754739,42.5648606235825,46.3457655906897,42.8662482882877,704
"GND","gndblwq",2021-07-12 10:00:00,"7","Summer","isco",31.43,3.99,27.753,16.15,68.97,4.39773948474858,5.60624651616391,18.6775072773032,16.2039811798649,11.6104173475438,13.7895650090308,19.7154899355996,18.9178216946442,14.2361767181747,19.9300058405712,19.0536500832561,705
"OWC","owcwmwq",2021-06-06 14:00:00.02,"6","Summer","isco",31.44,7.88,22.706,35.07,46.14,8.14352618591999,5.60713830755047,35.121642958708,31.8530547014207,23.2180743520141,24.3361339292953,25.9697649386565,28.4503438630302,24.0978292177303,26.7928637967162,28.6172155192766,706
"ELK","elksmwq",2021-09-15 02:00:00,"9","Fall","isco",31.4648626126331,6.25,19.928,8.21,24.71,6.2446232205439,5.60935491947453,20.0528919718927,17.6135893994384,17.8694484048402,19.9996443053084,18.7829679832526,19.8848816612235,19.3243098609318,18.8320737071425,19.669227083986,707
"NIW_isco","niwwswq",2021-06-28 13:00:00,"6","Summer","isco",31.8023,3.7,27.754,19.45,79.91,4.07815803728019,5.63935279974573,13.2800973396008,13.1179919061656,10.9045777205634,13.1224979399322,16.265045208387,15.5538310356253,13.5142723067476,16.4499858739712,15.6701738695743,708
"OWC","owcwmwq",2021-09-12 08:00:00,"9","Fall","isco",31.93,5.86,21.17,16.42,67.19,5.94315461896268,5.65066367783467,28.4640386353318,26.8832435240347,16.6933819611763,18.9208382774721,20.055522958086,23.377626404477,18.528939191166,20.2696448383203,23.2619332355057,709
"OWC","owcwmwq",2021-04-14 08:00:00.065,"4","Spring","isco",32.27,1.25,14.753,64.42,55.68,1.17619690361063,5.68066897468951,19.2674249466453,18.7931679382688,5.82480961261549,5.78870677336033,9.4163342769482,10.4387310450806,5.86964303458776,9.25380093739511,10.483915933207,710
"OWC","owcwmwq",2021-07-12 20:00:00.035,"7","Summer","isco",32.71,8.91,25.381,16.68,112.76,9.52278851713731,5.71926568713152,22.9443489582544,30.8155621434744,26.9584096245165,27.6269061349366,29.2792145024631,30.9914471532074,28.3790592340901,31.3450711124989,32.0315897000506,711
"LKS","lksbawq",2021-09-09 12:00:00,"9","Fall","isco",33.17,2.8,19.01,6.7,47.96,2.76723838854759,5.75934023999277,33.9262565150114,28.8770232473216,8.854973215789,11.4943026413852,28.1206560465544,28.9662821555431,11.1653827561638,28.1387925742836,28.8958090219978,712
"OWC","owcwmwq",2021-07-12 04:00:00,"7","Summer","isco",33.21,5.54,24.338,10.36,112.71,5.84312239091351,5.76281181368956,19.6191122866101,25.649752166223,15.7583014825552,17.6353262293612,19.1886360226172,23.0812693757813,17.7357393848681,19.9946803713635,23.3505384079305,713
"LKS","lksbawq",2021-09-09 14:00:00,"9","Fall","isco",33.23,6.86,19.3,8.7,47.92,6.80305111037559,5.76454681653293,43.4508243747404,36.6593116873592,19.789206491012,21.7469815193125,42.8296475281618,39.7012591926432,20.8417767043739,42.7823103072257,39.4757275986595,714
"OWC","owcwmwq",2021-08-08 16:00:00.025,"8","Summer","isco",33.67,14.09,25.841,15.64,52.09,15.148105611265,5.8025856305616,42.0598892487429,35.5100421987577,50.0019699295386,47.3392865322892,48.9309680166721,45.4186386842709,49.4632968398089,53.6082984751055,47.9493815779472,715
"OWC","owcwmwq",2021-04-13 04:00:00,"4","Spring","isco",33.85,1.59,15.146,59.91,46.54,1.50276812002926,5.81807528311554,19.6754696281905,19.2241349373193,6.43535477374509,6.31307078489096,10.065240824501,10.9418808871278,6.35929219751665,9.87240744681867,10.9648405869349,716
"OWC","owcwmwq",2021-09-12 14:00:00,"9","Fall","isco",33.95,5.68,22.497,12.7,64.73,5.85483014988482,5.82666285278289,29.3707846394682,27.1250796522218,16.1640831385728,18.4330152231071,19.5655425242093,22.9853495361223,18.2990767798945,20.0267651520524,23.070750261311,717
"OWC","owcwmwq",2021-08-08 20:00:00.035,"8","Summer","isco",34.6,12.02,25.182,17.19,53.87,12.8140879310023,5.8821764679411,38.633372855168,33.8568203765303,39.9463097271713,38.8290039677839,40.4758442238925,39.3235878891102,40.0087860197214,43.6502195394967,40.9564697268435,718
"LKS","lksbawq",2021-09-09 16:00:00,"9","Fall","isco",34.83,1.12,19.4,3.71,48.93,1.11202101347983,5.9016946718718,30.6798024213511,26.2065523835846,5.59940598808672,8.19991433028119,22.93594331662,25.0181556838753,8.06297552609657,23.0168525180372,25.032926849744,719
"OWC","owcwmwq",2021-04-13 16:00:00.025,"4","Spring","isco",35.08,1.04,16.494,40.43,63.58,0.998150393294534,5.92283715798434,17.7248214611347,17.0411819511073,5.46290676755253,5.47619060525418,9.02633983116373,10.1338780342604,5.61094811589694,8.92496681806153,10.2262587120016,720
"NIW_isco","niwwswq",2021-07-27 13:59:59.99,"7","Summer","isco",35.40726,4.37,29.911,10.42,81.81,4.95758566261689,5.95039998655553,13.8066442031494,13.8247174657967,12.5688133181457,14.6886846386553,17.9596276603093,16.772867420544,15.546089469771,18.7076787048143,17.2748654914193,721
"OWC","owcwmwq",2021-08-08 10:00:00.01,"8","Summer","isco",35.56,12.33,24.656,15.16,53.87,13.0570096644447,5.96322060635023,38.3405050322012,33.6393374425031,41.3804346666493,40.0498484639008,41.6910496896873,40.2084271729705,40.946090031798,44.6389827764369,41.6585996163604,722
"OWC","owcwmwq",2021-05-10 00:00:00.045,"5","Spring","isco",36,14.86,9.774,42.92,59.69,13.2407900142684,6,43.8438346627802,48.1995835776652,54.030240955778,44.535370667155,52.2806053523942,39.8302512085345,36.980850819588,45.3943809699487,35.4110751157393,723
"WEL","welinwq",2021-08-25 20:00:00,"8","Summer","isco",36.9,0.7,23.6,2.11,36.61,0.731491645809471,6.07453701939498,13.9284997458739,13.4280870122384,4.90157604943063,7.19220212953763,4.85187953987303,6.81383872040123,7.08271442043616,4.95811727132245,6.73557455962195,724
"OWC","owcwmwq",2021-08-08 14:00:00.02,"8","Summer","isco",37.55,11.54,24.773,12.23,54.35,12.2385626076219,6.12780547994141,36.6111384943361,32.1794363661714,37.7756278837121,36.975946263374,38.629695966701,37.9729371091699,37.831457708408,41.3518574063571,39.3168139853425,725
"NIW_isco","niwwswq",2021-06-28 12:00:00,"6","Summer","isco",37.55987,4.68,27.625,19.28,83.39,5.14956281206611,6.12861077243448,13.1885490151689,13.41439463877,13.3788096394808,15.4432071741529,18.7720975083542,17.3524600778346,16.0085443062411,19.2198270009941,17.6355659766816,726
"LKS","lksbawq",2021-09-09 18:00:00,"9","Fall","isco",37.81,3.3,19.39,5.43,48.31,3.27610149850165,6.14898365585728,35.2797507305958,29.9354943741436,9.9673245011468,12.5819419010045,29.7656547009524,30.1971505327335,12.2204165697054,29.8167537234322,30.1390535051046,727
"LKS","lksbawq",2021-09-10,"9","Fall","isco",38.02,0.73,19.11,2.13,50,0.722312263627768,6.1660360037872,29.1044632681852,24.9377739566582,4.94988144883718,7.51451768326335,21.8078424975261,24.1429769242243,7.40581692534463,21.8857025771496,24.1637334986784,728
"OWC","owcwmwq",2021-06-06 08:00:00.005,"6","Summer","isco",38.39,9.3,21.088,55,52.82,9.42259790274455,6.19596642986387,38.6190669328859,37.4282096911,28.4475272979005,28.9273751506294,30.5840946666898,31.9819785886423,28.0562836141494,31.002371452819,31.7770875695422,729
"OWC","owcwmwq",2021-09-12 12:00:00,"9","Fall","isco",38.68,6.04,21.649,14.56,64.68,6.16150408616017,6.21932472218649,29.2577316548828,27.1865700593817,17.2312077781832,19.4150323339556,20.5515630474141,23.7732223845249,19.1033461068269,20.8763575683402,23.7379478895586,730
"OWC","owcwmwq",2021-05-10 02:00:00.05,"5","Spring","isco",38.77,13.01,9.407,37.22,61.77,11.5472173524651,6.22655603042324,36.3385525757861,40.0993289327556,44.6148431119505,37.1295524560997,44.4196147663615,34.7207166190093,30.9985172150949,38.6731459425957,31.023846269829,731
"OWC","owcwmwq",2021-05-09 08:00:00,"5","Spring","isco",38.96,11.19,13.32,39.81,51.28,10.362223832292,6.24179461373089,35.9132507504906,35.7673725930843,36.2310657659769,30.5005334022898,37.3107117808417,30.0361639558396,27.1263378494187,34.2903465751321,28.1265701146295,732
"OWC","owcwmwq",2021-09-12 10:00:00,"9","Fall","isco",39.29,6.64,21.292,18.65,64.75,6.74420212564818,6.26817357768593,30.4917869789785,28.4867464138872,19.0855443500093,21.1083586486456,22.2487941901008,25.1158470135791,20.6791575955463,22.5392562808387,25.0318643908924,733
"NIW_isco","niwwswq",2021-07-27 16:59:59.975,"7","Summer","isco",40.52643,4.41,29.569,23.24,88.19,4.97985852020085,6.36603722892036,14.8358217362863,15.300288485697,12.6719078067776,14.7849805514847,18.0634525368366,16.8471003845896,15.5993951148498,18.7667426190094,17.3165222265704,734
"OWC","owcwmwq",2021-04-13 14:00:00.02,"4","Spring","isco",40.77,1.28,17.058,39.89,62.45,1.23649699854039,6.38513899613783,18.7389027691897,17.989917951862,5.87745746287567,5.83405982935692,9.47272106425328,10.4826502653859,5.9585784066041,9.36651770148362,10.5719049595182,735
"LKS","lksbawq",2021-09-09 20:00:00,"9","Fall","isco",40.81,0.78,19.36,1.81,49.71,0.774075566619186,6.38827050147378,29.5928963554509,25.3147125197155,5.03091680552734,7.60071764338887,21.9508810832424,24.2543085746969,7.49149585434772,22.034306927511,24.2783001543291,736
"OWC","owcwmwq",2021-05-09 20:00:00.035,"5","Spring","isco",42.93,8.81,10.975,34.35,31.69,7.95178638101798,6.55209890035247,29.1605882260981,27.2500005557314,26.5830324616296,22.8146022456187,28.9492119918382,24.4222141844109,20.0467235260734,26.1882961603533,22.671312835845,737
"OWC","owcwmwq",2021-05-09 22:00:00.04,"5","Spring","isco",46.55,11.25,10.545,35.33,43.79,10.1071866476157,6.82275604136627,34.5105108577394,34.1611381318787,36.4935581873983,30.708690118153,37.5351962258559,30.1851908351629,26.3267290828652,33.3815288853738,27.5215806213073,738
"OWC","owcwmwq",2021-05-09 10:00:00.01,"5","Spring","isco",47.77,15.86,12.871,41.39,54.02,14.6140973814131,6.91158447825099,48.9184255782419,50.2139925669909,59.4946750421338,48.818721757798,56.7963020769701,42.7381412469326,42.2191755534924,51.2397656859335,39.1816050070466,739
"OWC","owcwmwq",2021-05-09 12:00:00.015,"5","Spring","isco",49.14,16.73,12.205,36.41,54.35,15.3034441189762,7.00999286732875,50.3642300279224,51.9982966265359,64.4628155243468,52.7051906533644,60.8770948547246,45.3513367965969,44.9793579169242,54.3073319581377,41.1461566719346,740
"LKS","lksbawq",2021-08-11 20:00:00,"8","Summer","isco",50.22,0.73,22.85,3.91,64.13,0.755757936211759,7.08660708661063,29.8053659868831,28.1823953335118,4.94988144883718,7.24274495972861,21.8078424975261,24.5542873133365,7.12193537128733,21.9816623916407,24.5505644503495,741
"WEL","welinwq",2021-08-25 11:00:00,"8","Summer","isco",52,0.64,19.413,2.84,5.86,0.635538677954362,7.21110255092798,10.9003888226468,9.43250000007864,4.80567583348448,7.09164738599887,4.77138616230692,6.74313056491995,6.92868894936037,4.8280898407308,6.62404830868572,742
"OWC","owcwmwq",2021-06-06 10:00:00.01,"6","Summer","isco",52.02,14.74,22.839,53.57,56.45,15.2580206565581,7.21248916810278,48.6932129697323,46.6981261403734,53.3921944834374,50.1854235896805,51.7512899197145,47.4231020028591,49.9332357690845,54.1024549428975,48.2922783380167,743
"OWC","owcwmwq",2021-06-06 12:00:00.015,"6","Summer","isco",53.41,12.43,25.153,44.3,60.87,13.2462768043049,7.30821455623738,42.9929576109313,40.8215568903833,41.8484507810801,40.4477003043909,42.0868854941046,40.4959592552601,41.6838916361883,45.4170309332948,42.2097846132837,744
"WEL","welinwq",2021-08-26 09:30:00,"8","Summer","isco",53.8,0.64,20.422,3.13,60.19,0.643246184176894,7.3348483283569,9.15953387957792,10.3717127968213,4.80567583348448,7.09164738599887,4.77138616230692,6.74313056491995,6.9409986376779,4.83847059135593,6.63297236292639,745
"WEL","welinwq",2021-08-25 17:45:00,"8","Summer","isco",54.2,0.97,23.596,3.19,36.52,1.01358775753176,7.36206492772238,14.3352187209687,13.7568629564073,5.34485163849309,7.65345860337499,5.22243176516611,7.13658919864502,7.54534681685077,5.35039660242092,7.06884741307207,746
"WEL","welinwq",2021-08-26 07:15:00,"8","Summer","isco",54.9,0.45,20.738,4.22,78.46,0.454006842271582,7.40945342113708,8.52632179236477,10.6186097383328,4.50824231376248,6.77789413332105,4.52093234374788,6.52165439672032,6.64192263119379,4.58681937661998,6.4156005409293,747
"WEL","welinwq",2021-08-26 02:45:00,"8","Summer","isco",56.9,0.16,18.815,1.22,6.73,0.157764314997865,7.54320886625844,9.41163405941042,8.32050155818861,4.07258208352915,6.3126934461629,4.15167776358346,6.19074176784215,6.18696240692741,4.20636914556064,6.08259013723864,748
"LKS","lksbawq",2021-08-12,"8","Summer","isco",60.45,0.48,22.36,2.35,63.2,0.493940228358276,7.77495980697007,28.468151282784,26.8783077309488,4.55457387187193,6.82696219450311,21.0996630590505,23.9967543440555,6.70448555283672,21.2360847575697,23.9706253948338,749
"OWC","owcwmwq",2021-07-12 22:00:00.04,"7","Summer","isco",60.5,6.07,25.207,11.25,114.67,6.47307088362066,7.77817459305202,20.4120493425977,27.0519067263591,17.3216744276959,19.0587141434491,20.6348255288044,24.2482056318989,19.3811873562771,21.7575781633319,24.7395728104209,750
"LKS","lksbawq",2021-08-11 16:00:00,"8","Summer","isco",60.68,5.17,22.97,9.58,61.12,5.36038645046072,7.78973683766018,37.6795987476092,34.8752149924218,14.7107094580262,16.6743801990714,36.3323908257287,35.522675536851,16.5242072674653,37.1967439342839,35.883035441947,751
"NIW_isco","niwwswq",2021-07-27 15:59:59.98,"7","Summer","isco",62.27991,7.68,29.637,18.99,92.89,8.6803776126678,7.89176216063307,14.1890256176205,15.6858316593582,22.5241666555968,23.7213352467423,27.5632950310451,23.4700444118753,25.7226298783493,29.8724894609081,24.934121250178,752
"OWC","owcwmwq",2021-07-13 00:00:00.045,"7","Summer","isco",62.33,6.66,25.009,12.39,114.75,7.08436072773468,7.89493508523028,20.6855644736759,27.6345855971147,19.1489872778758,20.7082088027014,22.3065281252212,25.5810946232073,21.0476688162456,23.5394519625594,26.1258288850016,753
"WEL","welinwq",2021-08-25 15:30:00,"8","Summer","isco",63.1,0.29,21.192,1.61,6.43,0.294193658377591,7.9435508432942,12.3899987018587,10.6327724142644,4.26514098887418,6.51918667220809,4.31526060424026,6.33801651794522,6.39448153692346,4.37953315235586,6.23484988166574,754
"LKS","lksbawq",2021-08-12 08:00:00,"8","Summer","isco",64.14,6.45,21.87,9.34,60.76,6.5975390778682,8.00874522007037,38.2480562378325,35.4765344091386,18.4880869531281,20.1132547630265,41.2043142568682,39.0597520477232,19.7149372714658,41.9627736461232,39.2932145614021,755
