"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","rownum"
"ELK","elksmwq",2021-09-15 00:00:00,"9","Fall","isco",24.9524843055305,9.62,20.201,11.01,25.15,9.64317927163538,4.99524617066372,35.4074628555424,34.0814652983962,31.5666889400776,938
"ELK","elksmwq",2021-08-03 20:00:00,"8","Summer","isco",25.0391225051224,6.48,20.163,5.93,3.92,6.49265591294467,5.00391072113825,22.7571290103496,21.5610544164792,19.7283762154415,939
"LKS","lksbawq",2021-05-26 07:26:00,"5","Spring","tank",25.07,4.56636363636364,13.971,11.1818181818182,194.595454545455,4.25927453430717,5.00699510684802,18.4027135013173,23.074330341773,13.8719061320239,940
"ELK","elksmwq",2021-08-04 02:00:00,"8","Summer","isco",25.0799847806832,5.97,22.921,11.54,18.92,6.18608825147911,5.00799209071692,21.5171602001883,20.4207294063645,18.0670376275736,941
"OWC","owcwmwq",2021-09-13 06:00:00,"9","Fall","isco",25.2,4.42,22.392,15.49,68.91,4.55015808423304,5.01996015920445,25.3315479599586,24.298406287163,13.4663230593849,942
"WEL","welinwq",2021-08-25 13:15:00,"8","Summer","isco",25.2,0.62,19.461,2.38,5.5,0.616029240541489,5.01996015920445,9.46211702586298,8.05637362510911,5.04246774964551,943
"GTM","gtmpcwq",2021-06-22 09:25:00,"6","Summer","tank",25.32,9.8686546184739,15.3265220883534,13.755843373494,104.073855421687,9.34630232440379,5.03189825016365,17.208374998384,16.7960148160143,32.6224999215468,944
"OWC","owcwmwq",2021-04-13 06:00:00,"4","Spring","isco",25.37,1.06,12.382,33.94,37.22,0.97149551949162,5.03686410378521,11.4359876626303,10.4541228708335,5.81022261377771,945
"OWC","owcwmwq",2021-08-09 00:00:00,"8","Summer","isco",25.43,10.3,26.11,16.11,54.09,11.111921136998,5.04281667324919,35.9130400106055,32.6535850992279,34.4952287293092,946
"SAP","sapnawq",2021-06-30 15:15:00,"6","Summer","tank",25.48664,5.83,28.42,16.17,41.07,6.48276332338159,5.04842945875249,19.5398237529939,17.1572304233943,17.6237647016022,947
"LKS","lksbawq",2021-06-23 14:22:00,"6","Summer","tank",25.63,3.83285714285714,21.115,8.48428571428571,82.6071428571429,3.88465488099809,5.06260802353886,25.3921933002281,24.935717759768,11.8997996941325,948
"OWC","owcwmwq",2021-04-14 04:00:00,"4","Spring","isco",25.72,0.93,15.156,40.44,55.59,0.879076938184688,5.07148893324239,13.3019539338166,12.6120958685084,5.57772587901818,949
"LKS","lksbawq",2021-05-26 10:23:00,"5","Spring","tank",25.97,4.89363636363636,14.6000909090909,9.52,194.135454545455,4.59679458034695,5.09607692249636,19.2238614220204,24.2713695225953,14.8005706211459,950
"OWC","owcwmwq",2021-09-12 06:00:00,"9","Fall","isco",26.04,5.2,21.212,15.32,67.44,5.27647687721842,5.10294032886923,26.9200436968591,25.8591253759764,15.6971680516069,951
"SAP","sapnawq",2021-06-30 12:43:00,"6","Summer","tank",26.10392,4.83,28.23,13.55,39.21,5.35726164423928,5.10919954591715,18.088514670506,15.8740630916684,14.6176406874768,952
"NIW_isco","niwwswq",2021-07-12 15:00:00,"7","Summer","isco",26.16642,3.99,29.796,19.15,65.29,4.51944019147788,5.11531230718125,17.2665359331016,15.0638800177263,12.3095735563939,953
"ELK","elksmwq",2021-08-03 18:00:00,"8","Summer","isco",26.2428726594883,5.89,20.013,6.15,1.57,5.89091581901397,5.12277977854683,21.2213412631427,19.9637179613304,17.8130646604322,954
"OWC","owcwmwq",2021-07-13 06:00:00,"7","Summer","isco",26.31,6.94,24.482,15.72,115.47,7.33304252645025,5.12932744129286,22.0892632775193,26.5620080849486,21.289506545439,955
"OWC","owcwmwq",2021-09-12 18:00:00,"9","Fall","isco",26.45,5.2,21.938,11.78,64.67,5.32337417252552,5.14295634824952,27.2365266290452,25.8146862264798,15.6971680516069,956
"ELK","elksmwq",2021-08-03 14:00:00,"8","Summer","isco",26.7187869606305,1.65,22.264,8.26,32.58,1.69591602170877,5.16902185724054,11.1076991967449,11.5596108822804,6.92506258090188,957
"LKS","lksbawq",2021-09-09 04:00:00,"9","Fall","isco",26.73,0.83,18.88,1.8,50.72,0.819030132310398,5.17010638188423,21.2296079656589,17.4821899793681,5.40211255000234,958
"SAP","sapnawq",2021-06-30 14:05:00,"6","Summer","tank",26.91112,6.07,27.83,14.56,35.84,6.69709240406496,5.18759289073458,20.2088620795741,17.3904810373388,18.3870319076274,959
"LKS","lksbawq",2021-08-31 13:45:00,"8","Summer","tank",27.06,3.222,21.58,7.893,45.74,3.28405124494011,5.20192272145598,27.1917738589231,23.4351570829529,10.3727866547222,960
"LKS","lksbawq",2021-06-23 13:27:00,"6","Summer","tank",27.14,3.97,21.0455714285714,8.24714285714286,84.4471428571429,4.02026806947958,5.20960651105244,25.5600467138307,25.2631694684029,12.2570352894928,961
"OWC","owcwmwq",2021-06-07 02:00:00,"6","Summer","isco",27.15,7.53,24.198,31.05,56.52,7.92800626261559,5.21056618804521,28.8518807911575,27.1197036996952,23.3788336630319,962
"OWC","owcwmwq",2021-07-12 14:00:00,"7","Summer","isco",27.28,7.79,24.692,13.07,112.73,8.25308171785528,5.22302594288024,24.1463667867577,28.4110445808236,24.3305931832392,963
"LKS","lksbawq",2021-08-31 10:25:00,"8","Summer","tank",27.4,3.647,20.62,8.937,47.11,3.67424224931412,5.23450093132096,27.7862452797746,24.2879870106159,11.4241024163785,964
"SAP","sapnawq",2021-06-30 12:10:00,"6","Summer","tank",27.59288,5.43,28.07,15.29,39.53,6.01000517371129,5.25289253649834,18.9625310685201,16.6376831642337,16.3876074809237,965
"MAR","marscwq",2021-05-27 07:04:00,"5","Spring","tank",27.7036220906211,3.21,26.59,3.95,28.81,3.48461462093449,5.26342303929877,13.4468513038889,13.6354605977262,10.3438389563697,966
"SAP","sapnawq",2021-06-30 14:42:00,"6","Summer","tank",27.79816,6.63,28.06,14.17,38.31,7.33721195537708,5.2723960397527,20.8967362422036,18.1044955113458,20.2309096030724,967
"GRB","grbapmwq",2021-09-08 09:15:00,"9","Fall","tank",27.80217421875,5.059333,22.75038,5.736333,74.41617,5.23139857821921,5.27277670859956,10.5455548429384,11.0717555043341,15.2822213642725,968
"OWC","owcwmwq",2021-07-12 16:00:00,"7","Summer","isco",27.96,9.88,25.342,13.35,112.02,10.5542397054196,5.28772162656091,28.573315974006,32.6991338855752,32.6710877770047,969
"LKS","lksbawq",2021-05-26 08:26:00,"5","Spring","tank",27.98,4.46,13.859125,10.43,195.74625,4.15487898315559,5.28961246217528,17.9896910995742,22.6189709369279,13.5765680941582,970
"OWC","owcwmwq",2021-05-09 06:00:00,"5","Spring","isco",28.12,8.33,13.834,28.46,44.39,7.7579500077957,5.30282943342514,29.7054720613837,29.2278927889927,26.3679982014898,971
"OWC","owcwmwq",2021-06-07 04:00:00,"6","Summer","isco",28.22,7.74,23.755,35.82,58.8,8.10390477784541,5.31224999411737,28.7067971236616,27.2602604592214,24.1460877981188,972
"OWC","owcwmwq",2021-09-12 04:00:00,"9","Fall","isco",28.25,4.84,21.367,15.26,67.48,4.92043696468375,5.31507290636732,26.0489465849291,25.0029320862845,14.6463114884982,973
"OWC","owcwmwq",2021-05-09 04:00:00,"5","Spring","isco",28.34,9.14,14.047,28.76,47.23,8.53256609314233,5.32353266168247,32.0750246877949,31.7772725811337,29.5776860498386,974
"LKS","lksbawq",2021-05-26 12:23:00,"5","Spring","tank",28.34,5.37666666666667,15.5825,8.97,190.875,5.10688282277298,5.32353266168247,20.6802456369621,26.1489901507458,16.2261822482731,975
"OWC","owcwmwq",2021-07-12 06:00:00,"7","Summer","isco",28.42,6.84,24.254,15.17,108.16,7.20661683550647,5.33104117410474,22.6056379725354,26.3849281407997,20.9450742444896,976
"LKS","lksbawq",2021-06-23 12:30:00,"6","Summer","tank",28.45,3.78142857142857,20.6111428571429,8.80857142857143,84.6014285714286,3.80926848036273,5.33385414123783,24.8910862008459,24.6410375457373,11.7671984086837,977
"LKS","lksbawq",2021-08-31 11:23:00,"8","Summer","tank",28.57,3.308,20.79,8.918,46.76,3.33954993874688,5.34509120595711,26.9361883273746,23.4394012288626,10.581428858663,978
"OWC","owcwmwq",2021-04-14 06:00:00,"4","Spring","isco",28.64,1.04,14.971,57.36,57.39,0.981002291416682,5.35163526410386,16.0473854744004,15.3461168132412,5.77414489888207,979
"LKS","lksbawq",2021-09-09 02:00:00,"9","Fall","isco",28.86,0.6,19.03,3.47,50.1,0.593119853550146,5.37215040742532,21.065289702737,17.2680662577384,5.00886192651862,980
"LKS","lksbawq",2021-09-09 10:00:00,"9","Fall","isco",28.87,1.73,18.82,8.9,47.53,1.70592723386619,5.37308105280388,25.5586506260471,21.2006221292611,7.08375535622985,981
"ELK","elksmwq",2021-09-15 04:00:00,"9","Fall","isco",28.9381494265769,4.59,19.722,8.49,24.01,4.57479103905677,5.37941906032398,20.3691119501194,19.5419662653702,13.9379683667219,982
"OWC","owcwmwq",2021-08-08 08:00:00,"8","Summer","isco",28.98,9.81,24.502,14.57,55.24,10.3682034117289,5.38330753347791,35.1546791678779,32.833033266654,32.3718816649351,983
"LKS","lksbawq",2021-05-26 14:24:00,"5","Spring","tank",28.98,4.90142857142857,16.143375,8.13875,191.19875,4.68533989894168,5.38330753347791,19.0871594311064,24.5453782101265,14.8230483765094,984
"WEL","welinwq",2021-08-25 08:45:00,"8","Summer","isco",29.1,0.6,19.841,2.95,37.41,0.59886130643944,5.39444158370447,8.2205926246416,8.27455347932988,5.00886192651862,985
"MAR","marscwq",2021-05-27 10:03:00,"5","Spring","tank",29.3177248312905,2.82,27.39,6.27,23.59,3.09337617427173,5.41458445601234,13.9504546663765,13.5705735756095,9.42505825943011,986
"OWC","owcwmwq",2021-04-13 08:00:00,"4","Spring","isco",29.33,1.2,13.922,49.48,49.99,1.11868825852736,5.4157178656204,14.5872808343831,13.7352422662257,6.06591266211648,987
"OWC","owcwmwq",2021-08-08 22:00:00,"8","Summer","isco",29.72,8.97,25.543,15.72,53.8,9.60680637611056,5.4516052681756,33.0650204475687,30.3818713002069,28.8887670739649,988
"LKS","lksbawq",2021-08-31 12:50:00,"8","Summer","tank",29.79,3.089,21.29,8.086,46.03,3.13739974280931,5.45802161959808,26.607971641396,22.9830719308099,10.0542099006845,989
"OWC","owcwmwq",2021-07-12 18:00:00,"7","Summer","isco",30.21,11.89,25.293,12.99,111.98,12.6934622501912,5.49636243346452,33.3517107628646,37.419336790304,41.8497642202258,990
"SAP","sapnawq",2021-07-22 18:10:00,"7","Summer","tank",30.22472,7.12377049180328,29.1869016393443,34.3444262295082,39.0377049180328,8.0030070851778,5.49770133783202,21.5391090779397,18.1640839750051,21.9297956720606,991
"OWC","owcwmwq",2021-09-12 20:00:00,"9","Fall","isco",30.52,7.02,21.955,14.1,66.41,7.18805111782634,5.52449092677325,32.0740434137705,30.538145563018,21.5670748431001,992
"NIW","niwolwq",2021-07-09 15:00:00,"7","Summer","tank",30.55143,3.893251,31.16232,27.04044,123.7384,4.49300771630076,5.52733480078781,15.3352532156135,22.60034543699,12.0564652011475,993
"NIW_isco","niwwswq",2021-06-28 14:00:00,"6","Summer","isco",30.67113,3.54,27.912,16.23,85.97,3.90994805957078,5.53815221892645,13.7973240634792,13.8643844489209,11.154639315735,994
"LKS","lksbawq",2021-09-09 22:00:00,"9","Fall","isco",30.7,0.7,19.24,3.87,49.81,0.693695279785246,5.54075807087803,21.6506466697104,17.7559875529312,5.17801462932069,995
"OWC","owcwmwq",2021-09-12 16:00:00,"9","Fall","isco",30.75,7.35,22.644,12.29,65.06,7.58998600311494,5.54526825320471,33.2738481953649,31.3812083123155,22.7310467389247,996
"LKS","lksbawq",2021-05-26 11:27:00,"5","Spring","tank",31.34,4.37333333333333,15.1783333333333,9.055,192.918333333333,4.13491105059751,5.59821400091136,17.6321365745947,22.5746395284603,13.3382718878842,997
"GTM","gtmpcwq",2021-06-24 10:20:00,"6","Summer","tank",31.38,12.7394796380091,8.90738235294118,11.4577375565611,104.875203619909,11.2474677393468,5.60178542966437,31.1831991598377,32.5254841433114,46.0700767703268,998
"OWC","owcwmwq",2021-08-08 18:00:00,"8","Summer","isco",31.42,12.53,25.836,18.02,52.69,13.4700896151822,5.60535458289661,40.9521380687948,36.8946084999943,45.0105283433719,999
"GND","gndblwq",2021-07-12 10:00:00,"7","Summer","isco",31.43,3.99,27.753,16.15,68.97,4.39773948474858,5.60624651616391,17.045577941218,15.73265637669,12.3095735563939,1000
"OWC","owcwmwq",2021-06-06 14:00:00,"6","Summer","isco",31.44,7.88,22.706,35.07,46.14,8.14352618591999,5.60713830755047,30.1761506560534,27.7283927597571,24.6644725262449,1001
"ELK","elksmwq",2021-09-15 02:00:00,"9","Fall","isco",31.4648626126331,6.25,19.928,8.21,24.71,6.2446232205439,5.60935491947453,25.0203048978578,24.0719277934998,18.9701002108802,1002
"NIW","niwolwq",2021-07-09 16:17:00,"7","Summer","tank",31.78833,3.753499,30.57997,24.56483,95.11572,4.29719048105192,5.63811404638111,17.8952118057681,22.0749884561756,11.6954972608795,1003
"NIW_isco","niwwswq",2021-06-28 13:00:00,"6","Summer","isco",31.8023,3.7,27.754,19.45,79.91,4.07815803728019,5.63935279974573,14.7544462524857,14.2476368825926,11.5587657957305,1004
"OWC","owcwmwq",2021-09-12 08:00:00,"9","Fall","isco",31.93,5.86,21.17,16.42,67.19,5.94315461896268,5.65066367783467,28.7042716577117,27.5474339642135,17.7182882774608,1005
"OWC","owcwmwq",2021-04-14 08:00:00,"4","Spring","isco",32.27,1.25,14.753,64.42,55.68,1.17619690361063,5.68066897468951,17.4455142333658,16.6402973116963,6.15856479628472,1006
"OWC","owcwmwq",2021-07-12 20:00:00,"7","Summer","isco",32.71,8.91,25.381,16.68,112.76,9.52278851713731,5.71926568713152,26.0705492164943,30.2246373998451,28.6475573879912,1007
"LKS","lksbawq",2021-09-09 12:00:00,"9","Fall","isco",33.17,2.8,19.01,6.7,47.96,2.76723838854759,5.75934023999277,28.6953343224674,24.0913197321892,9.3790929774595,1008
"OWC","owcwmwq",2021-07-12 04:00:00,"7","Summer","isco",33.21,5.54,24.338,10.36,112.71,5.84312239091351,5.76281181368956,19.4498168868768,23.6155395017602,16.7230704127794,1009
"LKS","lksbawq",2021-09-09 14:00:00,"9","Fall","isco",33.23,6.86,19.3,8.7,47.92,6.80305111037559,5.76454681653293,43.7433755693112,37.9468321822331,21.0137359872459,1010
"OWC","owcwmwq",2021-08-08 16:00:00,"8","Summer","isco",33.67,14.09,25.841,15.64,52.09,15.148105611265,5.8025856305616,45.7112456715481,41.0338904340729,53.1969097884456,1011
"OWC","owcwmwq",2021-04-13 04:00:00,"4","Spring","isco",33.85,1.59,15.146,59.91,46.54,1.50276812002926,5.81807528311554,17.8508613824294,16.5744991715374,6.8072227659319,1012
"OWC","owcwmwq",2021-09-12 14:00:00,"9","Fall","isco",33.95,5.68,22.497,12.7,64.73,5.85483014988482,5.82666285278289,28.7369652448024,27.1243593204589,17.1549389289996,1013
"LKS","lksbawq",2021-08-04 11:00:00,"8","Summer","tank",34.23,6.142,23.4,9.263,59.69,6.40231515499129,5.85064099052403,35.2859283216717,31.7158438552682,18.6191671022016,1014
"SAP","sapnawq",2021-07-22 17:16:00,"7","Summer","tank",34.5716,6.80114754098361,29.7790491803279,15.5193442622951,46.9275409836066,7.70183549730428,5.87976189994119,20.6221317127751,18.2204315494169,20.8120115112386,1015
"OWC","owcwmwq",2021-08-08 20:00:00,"8","Summer","isco",34.6,12.02,25.182,17.19,53.87,12.8140879310023,5.8821764679411,40.1349542568195,36.7210556752194,42.4824827040882,1016
"LKS","lksbawq",2021-09-09 16:00:00,"9","Fall","isco",34.83,1.12,19.4,3.71,48.93,1.11202101347983,5.9016946718718,23.0776439801319,18.9739526644163,5.91912991076519,1017
"OWC","owcwmwq",2021-04-13 16:00:00,"4","Spring","isco",35.08,1.04,16.494,40.43,63.58,0.998150393294534,5.92283715798434,13.9671961264375,13.541148135708,5.77414489888207,1018
"NIW_isco","niwwswq",2021-07-27 13:59:59,"7","Summer","isco",35.40726,4.37,29.911,10.42,81.81,4.95758566261689,5.95039998655553,15.4218633505911,14.8622155133581,13.3291487837001,1019
"OWC","owcwmwq",2021-08-08 10:00:00,"8","Summer","isco",35.56,12.33,24.656,15.16,53.87,13.0570096644447,5.96322060635023,41.7619572870947,38.5302183093179,44.010430096045,1020
"OWC","owcwmwq",2021-05-10 00:00:00,"5","Spring","isco",36,14.86,9.774,42.92,59.69,13.2407900142684,6,50.3737592020284,54.4619228309529,57.4896021740238,1021
"NIW","niwolwq",2021-06-25 16:17:00,"6","Summer","tank",36.03768,3.996676,29.82564,44.75871,49.93917,4.52882031241344,6.00313917879637,25.0065044707125,23.8233343819333,12.3271358421965,1022
"LKS","lksbawq",2021-08-04 13:00:00,"8","Summer","tank",36.28,6.326,23.53,9.198,60.65,6.60481681998864,6.02328813855024,35.7525222504056,32.2090548223101,19.2190171695786,1023
"MAR","marscwq",2021-05-27 13:55:00,"5","Spring","tank",36.7134003580774,3.66,27.86,6.09,21.71,4.03971404110213,6.0591583869443,15.7308707907531,14.9044506741097,11.457060023431,1024
"WEL","welinwq",2021-08-25 20:00:00,"8","Summer","isco",36.9,0.7,23.6,2.11,36.61,0.731491645809471,6.07453701939498,10.6664431835745,10.2194481457613,5.17801462932069,1025
"OWC","owcwmwq",2021-08-08 14:00:00,"8","Summer","isco",37.55,11.54,24.773,12.23,54.35,12.2385626076219,6.12780547994141,40.2191005534909,37.2421125672292,40.1698867095773,1026
"NIW_isco","niwwswq",2021-06-28 12:00:00,"6","Summer","isco",37.55987,4.68,27.625,19.28,83.39,5.14956281206611,6.12861077243448,15.5930603850428,15.2240887778403,14.1909494336596,1027
"LKS","lksbawq",2021-09-09 18:00:00,"9","Fall","isco",37.81,3.3,19.39,5.43,48.31,3.27610149850165,6.14898365585728,30.4349146882251,25.6499922217679,10.5619326417531,1028
"LKS","lksbawq",2021-09-10 00:00:00,"9","Fall","isco",38.02,0.73,19.11,2.13,50,0.722312263627768,6.1660360037872,21.2476342729828,17.4235529718556,5.22930818890553,1029
"OWC","owcwmwq",2021-06-06 08:00:00,"6","Summer","isco",38.39,9.3,21.088,55,52.82,9.42259790274455,6.19596642986387,29.8847333254189,28.2707405099564,30.2334960553789,1030
"OWC","owcwmwq",2021-09-12 12:00:00,"9","Fall","isco",38.68,6.04,21.649,14.56,64.68,6.16150408616017,6.21932472218649,29.5036409438071,28.0007027617672,18.2907386819797,1031
"OWC","owcwmwq",2021-05-10 02:00:00,"5","Spring","isco",38.77,13.01,9.407,37.22,61.77,11.5472173524651,6.22655603042324,45.2881911382086,49.0502156135064,47.456606493395,1032
"OWC","owcwmwq",2021-05-09 08:00:00,"5","Spring","isco",38.96,11.19,13.32,39.81,51.28,10.362223832292,6.24179461373089,36.6360134434069,37.0496728597101,38.524419055937,1033
"LKS","lksbawq",2021-08-04 12:00:00,"8","Summer","tank",39.22,7.613,23.83,8.677,60.79,7.97842603362208,6.26258732474047,39.6715139621615,35.6980598522807,23.6806012594055,1034
"OWC","owcwmwq",2021-09-12 10:00:00,"9","Fall","isco",39.29,6.64,21.292,18.65,64.75,6.74420212564818,6.26817357768593,31.0616218400431,29.5280172862064,20.264636546348,1035
"LKS","lksbawq",2021-08-04 10:00:00,"8","Summer","tank",39.48,5.106,23.32,9.64,61.31,5.31710413324778,6.283311228962,32.125329481583,29.0207319238701,15.4192659551028,1036
"NIW","niwolwq",2021-06-24 13:29:00,"6","Summer","tank",39.97182,4.10240286909743,27.7294,54.45566,50.69582,4.52022275589919,6.32232710321129,24.7457937148021,24.0103477962538,12.6069363712154,1037
"NIW_isco","niwwswq",2021-07-27 16:59:59,"7","Summer","isco",40.52643,4.41,29.569,23.24,88.19,4.97985852020085,6.36603722892036,15.6123865379773,15.6127051762841,13.4388320248896,1038
"OWC","owcwmwq",2021-04-13 14:00:00,"4","Spring","isco",40.77,1.28,17.058,39.89,62.45,1.23649699854039,6.38513899613783,14.6754465387164,14.152234395353,6.21449315293595,1039
"LKS","lksbawq",2021-09-09 20:00:00,"9","Fall","isco",40.81,0.78,19.36,1.81,49.71,0.774075566619186,6.38827050147378,21.5708441678107,17.6702648991786,5.31535924846406,1040
"NIW","niwolwq",2021-06-24 14:57:00,"6","Summer","tank",41.97879,4.3765206185567,28.6481726804124,37.9855154639175,62.3304896907216,4.88135410310881,6.47910410473547,22.5178764839876,22.9929396923092,13.3469981873803,1041
"GTM","gtmpcwq",2021-06-17 12:30:00,"6","Summer","tank",42.63,18.956333938294,11.9133121597096,6.22306715063521,99.3535390199638,17.2847883280478,6.52916533716217,63.4222322627726,66.0768503230153,83.1260738002195,1042
"OWC","owcwmwq",2021-05-09 20:00:00,"5","Spring","isco",42.93,8.81,10.975,34.35,31.69,7.95178638101798,6.55209890035247,31.2180927033731,31.2988736273959,28.247788419037,1043
